dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,ebicglasso,1500,1,15,,,0.068105177822958,323,990676849,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.967760435999935,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,324,2499901891,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146801859998504,ok,
overlap,ebicglasso,1500,1,15,,,0.0431001974440693,324,2499901891,0.5555555555555556,1.0,0.7142857142857143,8.0,18.0,1.560743183999875,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,325,1202319682,1.0,1.0,1.0,0.0,10.0,0.0151308709998829,ok,
overlap,ebicglasso,1500,1,15,,,0.0617476514000713,325,1202319682,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.3812070940000467,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,326,3150771823,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0140172950000305,ok,
overlap,ebicglasso,1500,1,15,,,0.062686245030272,326,3150771823,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7197463039999548,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,327,3013669574,1.0,1.0,1.0,0.0,10.0,0.014770326000189,ok,
overlap,ebicglasso,1500,1,15,,,0.0655317478547343,327,3013669574,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,4.08946386599996,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,328,1582792589,1.0,1.0,1.0,0.0,10.0,0.0146184030002132,ok,
overlap,ebicglasso,1500,1,15,,,0.0420285658273339,328,1582792589,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.518604783000001,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,329,3321676676,0.625,1.0,0.7692307692307693,6.0,16.0,0.0098606310000377,ok,
overlap,ebicglasso,1500,1,15,,,0.0562739711073328,329,3321676676,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6831803150000724,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,330,1000753963,0.625,1.0,0.7692307692307693,6.0,16.0,0.0100296079999679,ok,
overlap,ebicglasso,1500,1,15,,,0.0587890698026858,330,1000753963,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1553909600002044,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,331,1326741245,1.0,1.0,1.0,0.0,10.0,0.0147821099999418,ok,
overlap,ebicglasso,1500,1,15,,,0.0701899917569433,331,1326741245,1.0,1.0,1.0,0.0,10.0,1.5452447149998534,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,332,762109477,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0145871950001037,ok,
overlap,ebicglasso,1500,1,15,,,0.0601846206565251,332,762109477,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5731837509999878,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,333,3676690143,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0148872469999332,ok,
overlap,ebicglasso,1500,1,15,,,0.0499064570628148,333,3676690143,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.5673506729999644,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,334,2120720504,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0146462529999098,ok,
overlap,ebicglasso,1500,1,15,,,0.0479235128482232,334,2120720504,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.399084156000072,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,335,742043912,1.0,1.0,1.0,0.0,10.0,0.0148345560000962,ok,
overlap,ebicglasso,1500,1,15,,,0.0562644386780066,335,742043912,1.0,1.0,1.0,0.0,10.0,1.538948266000034,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,336,1963061268,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0146520749999581,ok,
overlap,ebicglasso,1500,1,15,,,0.0526579511445809,336,1963061268,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5774145699999735,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,337,3402625787,1.0,1.0,1.0,0.0,10.0,0.0148096699999769,ok,
overlap,ebicglasso,1500,1,15,,,0.0650411837594535,337,3402625787,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6789805939999951,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,338,4121254178,1.0,1.0,1.0,0.0,10.0,0.0154586440000912,ok,
overlap,ebicglasso,1500,1,15,,,0.060657549507654,338,4121254178,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.715838002000055,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,339,2102809522,1.0,1.0,1.0,0.0,10.0,0.0149383059999763,ok,
overlap,ebicglasso,1500,1,15,,,0.0573575597784156,339,2102809522,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6776207479999812,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,340,2273501467,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0133491599999615,ok,
overlap,ebicglasso,1500,1,15,,,0.0485664970311351,340,2273501467,0.6666666666666666,1.0,0.8,5.0,15.0,0.6838699520001228,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,341,1350718890,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0148292520000268,ok,
overlap,ebicglasso,1500,1,15,,,0.0537821793592461,341,1350718890,0.6666666666666666,1.0,0.8,5.0,15.0,1.988681465000127,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,342,1455726320,1.0,1.0,1.0,0.0,10.0,0.0147604730000239,ok,
overlap,ebicglasso,1500,1,15,,,0.048462853447416,342,1455726320,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.965739990999964,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,343,1390425027,1.0,1.0,1.0,0.0,10.0,0.014758208999865,ok,
overlap,ebicglasso,1500,1,15,,,0.0474073379901009,343,1390425027,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7435422230000768,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,344,1723105586,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147878739999214,ok,
overlap,ebicglasso,1500,1,15,,,0.0515844235426511,344,1723105586,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,3.746735166000008,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,345,2936238438,1.0,1.0,1.0,0.0,10.0,0.0149902160001147,ok,
overlap,ebicglasso,1500,1,15,,,0.0553776788259022,345,2936238438,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.3699660760000825,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,346,319793709,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0147800619999998,ok,
overlap,ebicglasso,1500,1,15,,,0.0723977219148146,346,319793709,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1282475950001754,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,347,2675695131,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0149792350000552,ok,
overlap,ebicglasso,1500,1,15,,,0.0528763502010334,347,2675695131,0.6666666666666666,1.0,0.8,5.0,15.0,0.6943495040000016,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,348,1700536352,1.0,1.0,1.0,0.0,10.0,0.0149397909999606,ok,
overlap,ebicglasso,1500,1,15,,,0.0500921270483388,348,1700536352,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.0973101719998797,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,349,3080129712,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0149362249999285,ok,
overlap,ebicglasso,1500,1,15,,,0.0503476998335124,349,3080129712,0.5555555555555556,1.0,0.7142857142857143,8.0,18.0,0.7055042870001671,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,350,804340510,1.0,1.0,1.0,0.0,10.0,0.0148757110000588,ok,
overlap,ebicglasso,1500,1,15,,,0.0551214551064785,350,804340510,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5600843820000136,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,351,4108818512,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0151725680000254,ok,
overlap,ebicglasso,1500,1,15,,,0.0633727166687503,351,4108818512,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.551986923999948,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,352,42990526,1.0,1.0,1.0,0.0,10.0,0.0145574460000261,ok,
overlap,ebicglasso,1500,1,15,,,0.0495210983262514,352,42990526,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.0216783150001447,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,353,2313198522,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.014957294999931,ok,
overlap,ebicglasso,1500,1,15,,,0.064270228752673,353,2313198522,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6878811249998762,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,354,1506909151,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146732620000875,ok,
overlap,ebicglasso,1500,1,15,,,0.0643752087685062,354,1506909151,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.3855468509998445,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,355,195126461,1.0,1.0,1.0,0.0,10.0,0.0148748700000851,ok,
overlap,ebicglasso,1500,1,15,,,0.0482399771889501,355,195126461,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1390567620001093,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,356,1647333714,1.0,1.0,1.0,0.0,10.0,0.0152476410000872,ok,
overlap,ebicglasso,1500,1,15,,,0.0600942338505324,356,1647333714,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.9582228149999992,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,357,2640538192,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100615569999717,ok,
overlap,ebicglasso,1500,1,15,,,0.0659362725866456,357,2640538192,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1588761000000432,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,358,367142961,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0103251109999291,ok,
overlap,ebicglasso,1500,1,15,,,0.0471503905908844,358,367142961,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6986502140000539,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,359,3934173711,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0148394370000914,ok,
overlap,ebicglasso,1500,1,15,,,0.0540630474623713,359,3934173711,1.0,1.0,1.0,0.0,10.0,1.1173318220000965,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,360,643692704,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0153803089999655,ok,
overlap,ebicglasso,1500,1,15,,,0.056533574472788,360,643692704,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1092186640000818,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,361,3437203394,0.6666666666666666,1.0,0.8,5.0,15.0,0.0101186130000314,ok,
overlap,ebicglasso,1500,1,15,,,0.0528253169369313,361,3437203394,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.3082986030001393,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,362,989290828,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0149106800001845,ok,
overlap,ebicglasso,1500,1,15,,,0.0541366876540021,362,989290828,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.3012236199999734,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,363,1275894010,1.0,1.0,1.0,0.0,10.0,0.0148942890000398,ok,
overlap,ebicglasso,1500,1,15,,,0.0563697251201354,363,1275894010,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5296063910000155,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,364,2901966137,1.0,1.0,1.0,0.0,10.0,0.0150558410000485,ok,
overlap,ebicglasso,1500,1,15,,,0.0604163619478136,364,2901966137,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5469888860000085,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,365,2440708880,1.0,1.0,1.0,0.0,10.0,0.0148388840000279,ok,
overlap,ebicglasso,1500,1,15,,,0.0581321379539114,365,2440708880,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7050571820000187,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,366,1268925894,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099640939999972,ok,
overlap,ebicglasso,1500,1,15,,,0.0603076689500725,366,1268925894,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1250390569998672,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,367,2052630798,1.0,1.0,1.0,0.0,10.0,0.0146504520000689,ok,
overlap,ebicglasso,1500,1,15,,,0.0560457695859515,367,2052630798,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6921742320000703,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,368,726275181,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146667320000233,ok,
overlap,ebicglasso,1500,1,15,,,0.0575659093040749,368,726275181,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5922956669999166,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,369,2363654351,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0101634059999469,ok,
overlap,ebicglasso,1500,1,15,,,0.0486185873867078,369,2363654351,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1363897370001723,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,370,2419082297,1.0,1.0,1.0,0.0,10.0,0.0150985400000536,ok,
overlap,ebicglasso,1500,1,15,,,0.0510182649891556,370,2419082297,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6844341510000049,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,371,352351348,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.014649128999963,ok,
overlap,ebicglasso,1500,1,15,,,0.0669064899903613,371,352351348,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2443084080000517,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,372,2413213558,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147362630000316,ok,
overlap,ebicglasso,1500,1,15,,,0.0519801145348397,372,2413213558,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1196237009999097,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,373,986584852,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0145784159999493,ok,
overlap,ebicglasso,1500,1,15,,,0.049653976478224,373,986584852,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1204801549999956,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,374,3949783131,1.0,1.0,1.0,0.0,10.0,0.0147438169999531,ok,
overlap,ebicglasso,1500,1,15,,,0.0631299003362761,374,3949783131,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7182127569999466,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,375,1612026484,1.0,1.0,1.0,0.0,10.0,0.0148009739998542,ok,
overlap,ebicglasso,1500,1,15,,,0.0442816332212624,375,1612026484,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.584111170999904,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,376,890315751,1.0,1.0,1.0,0.0,10.0,0.0148016140001345,ok,
overlap,ebicglasso,1500,1,15,,,0.050166556484555,376,890315751,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1047784540000976,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,377,673653183,1.0,1.0,1.0,0.0,10.0,0.01476106899986,ok,
overlap,ebicglasso,1500,1,15,,,0.0618228965632079,377,673653183,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2474278409999897,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,378,3979107781,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0145979129999886,ok,
overlap,ebicglasso,1500,1,15,,,0.0445454883855006,378,3979107781,0.625,1.0,0.7692307692307693,6.0,16.0,2.828307095999889,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,379,4168424632,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0148566110001411,ok,
overlap,ebicglasso,1500,1,15,,,0.0642909926869299,379,4168424632,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.802804420000029,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,380,888466168,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0147854140000163,ok,
overlap,ebicglasso,1500,1,15,,,0.0528268199256134,380,888466168,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6906861810000464,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,381,2601530668,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147856749999846,ok,
overlap,ebicglasso,1500,1,15,,,0.0466447432524575,381,2601530668,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.537802206999913,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,382,654490027,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.014854102000072,ok,
overlap,ebicglasso,1500,1,15,,,0.0574679944184482,382,654490027,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.5317363090000526,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,383,2908378927,1.0,1.0,1.0,0.0,10.0,0.0146871189999728,ok,
overlap,ebicglasso,1500,1,15,,,0.0507103408573643,383,2908378927,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6765985950000868,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,384,4256119530,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0099734099999295,ok,
overlap,ebicglasso,1500,1,15,,,0.0583802683079762,384,4256119530,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2599124810001285,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,385,464053473,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0134633170000597,ok,
overlap,ebicglasso,1500,1,15,,,0.0571083099424804,385,464053473,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.0966577259998758,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,386,4050281834,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146888809999836,ok,
overlap,ebicglasso,1500,1,15,,,0.0688772416615246,386,4050281834,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5590685120000671,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,387,266547804,1.0,1.0,1.0,0.0,10.0,0.0148160900000675,ok,
overlap,ebicglasso,1500,1,15,,,0.0550573472731425,387,266547804,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.523175824999953,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,388,2559330131,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0147436949998791,ok,
overlap,ebicglasso,1500,1,15,,,0.0589898418210552,388,2559330131,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6863824489998933,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,389,100775055,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100722649999624,ok,
overlap,ebicglasso,1500,1,15,,,0.0616552646713749,389,100775055,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1134658080000008,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,390,352807616,1.0,1.0,1.0,0.0,10.0,0.0147088300000177,ok,
overlap,ebicglasso,1500,1,15,,,0.0554716992419824,390,352807616,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.8475179059998936,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,391,1221408608,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0145450820000405,ok,
overlap,ebicglasso,1500,1,15,,,0.050159299254781,391,1221408608,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6908362090000537,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,392,2186056867,1.0,1.0,1.0,0.0,10.0,0.0146922769999946,ok,
overlap,ebicglasso,1500,1,15,,,0.0581328486979275,392,2186056867,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7878614409999045,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,393,1976109461,1.0,1.0,1.0,0.0,10.0,0.0149202749998949,ok,
overlap,ebicglasso,1500,1,15,,,0.0553643365107339,393,1976109461,0.6666666666666666,1.0,0.8,5.0,15.0,1.964863246999812,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,394,740143759,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0149275480000596,ok,
overlap,ebicglasso,1500,1,15,,,0.0575467874122862,394,740143759,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.122988372000009,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,395,362791004,1.0,1.0,1.0,0.0,10.0,0.0148127439999825,ok,
overlap,ebicglasso,1500,1,15,,,0.066660104510999,395,362791004,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5258255349999672,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,396,3460946030,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0145716130000437,ok,
overlap,ebicglasso,1500,1,15,,,0.0441132406372539,396,3460946030,0.625,1.0,0.7692307692307693,6.0,16.0,2.423465445000147,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,397,697669176,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0150207039998804,ok,
overlap,ebicglasso,1500,1,15,,,0.0671855092461302,397,697669176,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.2102349419999427,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,398,2027675567,0.625,1.0,0.7692307692307693,6.0,16.0,0.008802347000028,ok,
overlap,ebicglasso,1500,1,15,,,0.0596030148701223,398,2027675567,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1312490610000625,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,399,1990383011,1.0,1.0,1.0,0.0,10.0,0.0146163769998111,ok,
overlap,ebicglasso,1500,1,15,,,0.065085882264155,399,1990383011,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4262898089998544,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,400,1617660682,1.0,1.0,1.0,0.0,10.0,0.0149996040001951,ok,
overlap,ebicglasso,1500,1,15,,,0.0524223224406245,400,1617660682,0.625,1.0,0.7692307692307693,6.0,16.0,1.1269392090000565,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,401,45711192,1.0,1.0,1.0,0.0,10.0,0.0145844460000716,ok,
overlap,ebicglasso,1500,1,15,,,0.0586263416142189,401,45711192,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1392486639999788,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,402,872522342,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100168020001092,ok,
overlap,ebicglasso,1500,1,15,,,0.0574405557184184,402,872522342,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5626632309999875,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,403,3203226118,1.0,1.0,1.0,0.0,10.0,0.0147551760001078,ok,
overlap,ebicglasso,1500,1,15,,,0.058832427636475,403,3203226118,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2767001670001718,ok,
overlap,mint,1500,1,15,0.1083673993888285,0.001,,404,3519523546,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0146441379999942,ok,
overlap,ebicglasso,1500,1,15,,,0.0612188110289013,404,3519523546,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.971689039000012,ok,
