dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,ebicglasso,500,1,15,,0.0935252441413925,814,258896319,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6670071319999806,ok,
overlap,mint,500,1,15,0.1705388128620611,,815,367606300,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.005552304000048,ok,
overlap,ebicglasso,500,1,15,,0.0989903551934871,815,367606300,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4199827229999755,ok,
overlap,mint,500,1,15,0.1705388128620611,,816,2272446253,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.005569940999976,ok,
overlap,ebicglasso,500,1,15,,0.104408611294224,816,2272446253,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9355164700000388,ok,
overlap,mint,500,1,15,0.1705388128620611,,817,2931048058,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055250530001558,ok,
overlap,ebicglasso,500,1,15,,0.0919012816239217,817,2931048058,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1913212399999793,ok,
overlap,mint,500,1,15,0.1705388128620611,,818,46991507,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055012269999679,ok,
overlap,ebicglasso,500,1,15,,0.0940549382989211,818,46991507,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6658699909999086,ok,
overlap,mint,500,1,15,0.1705388128620611,,819,3234550040,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0056832620000477,ok,
overlap,ebicglasso,500,1,15,,0.121207487798916,819,3234550040,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.44931944200016,ok,
overlap,mint,500,1,15,0.1705388128620611,,820,2262851856,1.0,1.0,1.0,0.0,10.0,0.0055294299997967,ok,
overlap,ebicglasso,500,1,15,,0.0963470222087799,820,2262851856,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9613481809999485,ok,
overlap,mint,500,1,15,0.1705388128620611,,821,291596561,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055876169999464,ok,
overlap,ebicglasso,500,1,15,,0.1065187644515995,821,291596561,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1734542060000877,ok,
overlap,mint,500,1,15,0.1705388128620611,,822,2242081593,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055211979999967,ok,
overlap,ebicglasso,500,1,15,,0.123684240098558,822,2242081593,1.0,1.0,1.0,0.0,10.0,0.9534748039998248,ok,
overlap,mint,500,1,15,0.1705388128620611,,823,3916222236,1.0,1.0,1.0,0.0,10.0,0.0055108819999531,ok,
overlap,ebicglasso,500,1,15,,0.0891236816405416,823,3916222236,1.0,1.0,1.0,0.0,10.0,1.429990963999899,ok,
overlap,mint,500,1,15,0.1705388128620611,,824,2700076375,1.0,1.0,1.0,0.0,10.0,0.0054696400000011,ok,
overlap,ebicglasso,500,1,15,,0.0907095411682966,824,2700076375,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.4427748500002053,ok,
overlap,mint,500,1,15,0.1705388128620611,,825,1466287376,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054757090001658,ok,
overlap,ebicglasso,500,1,15,,0.1053815240159338,825,1466287376,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6797637149998081,ok,
overlap,mint,500,1,15,0.1705388128620611,,826,3534891844,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055273770001349,ok,
overlap,ebicglasso,500,1,15,,0.1050534917919474,826,3534891844,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6777771870001743,ok,
overlap,mint,500,1,15,0.1705388128620611,,827,1891570903,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054954790000465,ok,
overlap,ebicglasso,500,1,15,,0.1073825837359622,827,1891570903,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4244308589998127,ok,
overlap,mint,500,1,15,0.1705388128620611,,828,3957895486,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055065750000267,ok,
overlap,ebicglasso,500,1,15,,0.1146879583478092,828,3957895486,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2063146450000204,ok,
overlap,mint,500,1,15,0.1705388128620611,,829,3187541717,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054849429998284,ok,
overlap,ebicglasso,500,1,15,,0.1115451867146809,829,3187541717,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1685094299998582,ok,
overlap,mint,500,1,15,0.1705388128620611,,830,582941169,1.0,1.0,1.0,0.0,10.0,0.0054988939998565,ok,
overlap,ebicglasso,500,1,15,,0.10790620666915,830,582941169,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1747543759997825,ok,
overlap,mint,500,1,15,0.1705388128620611,,831,2918787723,1.0,1.0,1.0,0.0,10.0,0.0054878270000244,ok,
overlap,ebicglasso,500,1,15,,0.0945524004248228,831,2918787723,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.461845789000108,ok,
overlap,mint,500,1,15,0.1705388128620611,,832,3040002072,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0048133820000657,ok,
overlap,ebicglasso,500,1,15,,0.091350817357223,832,3040002072,0.6666666666666666,1.0,0.8,5.0,15.0,0.930627364999964,ok,
overlap,mint,500,1,15,0.1705388128620611,,833,1470880681,1.0,1.0,1.0,0.0,10.0,0.0078218789999482,ok,
overlap,ebicglasso,500,1,15,,0.1066239736795488,833,1470880681,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1846044990002156,ok,
overlap,mint,500,1,15,0.1705388128620611,,834,3426257368,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055120629999692,ok,
overlap,ebicglasso,500,1,15,,0.1192094204250937,834,3426257368,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1783054550000998,ok,
overlap,mint,500,1,15,0.1705388128620611,,835,2860631235,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054904510000142,ok,
overlap,ebicglasso,500,1,15,,0.0913702441974699,835,2860631235,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1862067529998512,ok,
overlap,mint,500,1,15,0.1705388128620611,,836,986074904,1.0,1.0,1.0,0.0,10.0,0.0054709219998585,ok,
overlap,ebicglasso,500,1,15,,0.0994657863950602,836,986074904,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6783645330001491,ok,
overlap,mint,500,1,15,0.1705388128620611,,837,4060776805,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055728450001879,ok,
overlap,ebicglasso,500,1,15,,0.1071186443259724,837,4060776805,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9277589220000664,ok,
overlap,mint,500,1,15,0.1705388128620611,,838,4000676046,1.0,1.0,1.0,0.0,10.0,0.0055441719998725,ok,
overlap,ebicglasso,500,1,15,,0.1116869130018427,838,4000676046,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9316489149998688,ok,
overlap,mint,500,1,15,0.1705388128620611,,839,2037665515,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0056301009999515,ok,
overlap,ebicglasso,500,1,15,,0.099978322997031,839,2037665515,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6975019399999385,ok,
overlap,mint,500,1,15,0.1705388128620611,,840,3071720178,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055165910000596,ok,
overlap,ebicglasso,500,1,15,,0.1280631978958543,840,3071720178,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6983047740000077,ok,
overlap,mint,500,1,15,0.1705388128620611,,841,4261373455,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0060593780001454,ok,
overlap,ebicglasso,500,1,15,,0.0844876056719207,841,4261373455,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.7094364669999322,ok,
overlap,mint,500,1,15,0.1705388128620611,,842,1424778029,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0056159709999974,ok,
overlap,ebicglasso,500,1,15,,0.1030586679497708,842,1424778029,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9498356490000788,ok,
overlap,mint,500,1,15,0.1705388128620611,,843,1338160776,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055603969999538,ok,
overlap,ebicglasso,500,1,15,,0.0743810247454764,843,1338160776,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.9794754010001725,ok,
overlap,mint,500,1,15,0.1705388128620611,,844,2151524425,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055518240001219,ok,
overlap,ebicglasso,500,1,15,,0.0970430808448043,844,2151524425,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.4162736260000201,ok,
overlap,mint,500,1,15,0.1705388128620611,,845,1108120002,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0079053260001273,ok,
overlap,ebicglasso,500,1,15,,0.1023299896616752,845,1108120002,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,1.1792460169999686,ok,
overlap,mint,500,1,15,0.1705388128620611,,846,3287851984,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0078021000001626,ok,
overlap,ebicglasso,500,1,15,,0.0895604338888922,846,3287851984,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.50093409599981,ok,
overlap,mint,500,1,15,0.1705388128620611,,847,897619290,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054760509999596,ok,
overlap,ebicglasso,500,1,15,,0.0822972614126892,847,897619290,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,1.705823191000036,ok,
overlap,mint,500,1,15,0.1705388128620611,,848,4070549784,1.0,1.0,1.0,0.0,10.0,0.0055363809999562,ok,
overlap,ebicglasso,500,1,15,,0.0960691938616196,848,4070549784,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.4137552150000374,ok,
overlap,mint,500,1,15,0.1705388128620611,,849,3235645083,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.005521599000076,ok,
overlap,ebicglasso,500,1,15,,0.0835154792425216,849,3235645083,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1758420340001976,ok,
overlap,mint,500,1,15,0.1705388128620611,,850,2553872630,1.0,1.0,1.0,0.0,10.0,0.0078107440001531,ok,
overlap,ebicglasso,500,1,15,,0.0755611156875365,850,2553872630,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9265774709999732,ok,
overlap,mint,500,1,15,0.1705388128620611,,851,3300768131,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054646130001856,ok,
overlap,ebicglasso,500,1,15,,0.1011000207578659,851,3300768131,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.713839460999907,ok,
overlap,mint,500,1,15,0.1705388128620611,,852,3617686512,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.005483821000098,ok,
overlap,ebicglasso,500,1,15,,0.1046309304850602,852,3617686512,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.6739421450001828,ok,
overlap,mint,500,1,15,0.1705388128620611,,853,2503489318,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055241419997855,ok,
overlap,ebicglasso,500,1,15,,0.0902098272340186,853,2503489318,0.625,1.0,0.7692307692307693,6.0,16.0,0.6903444350000427,ok,
overlap,mint,500,1,15,0.1705388128620611,,854,1252228869,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054633209999792,ok,
overlap,ebicglasso,500,1,15,,0.0821255575218767,854,1252228869,0.625,1.0,0.7692307692307693,6.0,16.0,2.473711021000099,ok,
overlap,mint,500,1,15,0.1705388128620611,,855,1528256650,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055546280000271,ok,
overlap,ebicglasso,500,1,15,,0.08345599068606,855,1528256650,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.9342934229998718,ok,
overlap,mint,500,1,15,0.1705388128620611,,856,1875628256,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055069860000003,ok,
overlap,ebicglasso,500,1,15,,0.0980109968968379,856,1875628256,0.625,1.0,0.7692307692307693,6.0,16.0,2.696260521000113,ok,
overlap,mint,500,1,15,0.1705388128620611,,857,3178748794,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054290260000016,ok,
overlap,ebicglasso,500,1,15,,0.0951101980947232,857,3178748794,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.410594600999957,ok,
overlap,mint,500,1,15,0.1705388128620611,,858,947087171,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055982500000482,ok,
overlap,ebicglasso,500,1,15,,0.1123020893329004,858,947087171,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9460545870001624,ok,
overlap,mint,500,1,15,0.1705388128620611,,859,2248806208,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055557059999955,ok,
overlap,ebicglasso,500,1,15,,0.0943182606281596,859,2248806208,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.6777464469998904,ok,
overlap,mint,500,1,15,0.1705388128620611,,860,3920697413,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055301110000982,ok,
overlap,ebicglasso,500,1,15,,0.0931625009547731,860,3920697413,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6747723200001019,ok,
overlap,mint,500,1,15,0.1705388128620611,,861,2320964300,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.005516469999975,ok,
overlap,ebicglasso,500,1,15,,0.0984404880321874,861,2320964300,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9311374809999506,ok,
overlap,mint,500,1,15,0.1705388128620611,,862,3982699874,1.0,1.0,1.0,0.0,10.0,0.0054929249999986,ok,
overlap,ebicglasso,500,1,15,,0.1237226422552916,862,3982699874,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.4254637840001578,ok,
overlap,mint,500,1,15,0.1705388128620611,,863,3186083582,1.0,1.0,1.0,0.0,10.0,0.0055078140001114,ok,
overlap,ebicglasso,500,1,15,,0.0888231818670331,863,3186083582,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1954226609998386,ok,
overlap,mint,500,1,15,0.1705388128620611,,864,1174468856,1.0,1.0,1.0,0.0,10.0,0.0055048599999736,ok,
overlap,ebicglasso,500,1,15,,0.0895728172018231,864,1174468856,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9214484450001236,ok,
overlap,mint,500,1,15,0.1705388128620611,,865,97414265,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0056178329998601,ok,
overlap,ebicglasso,500,1,15,,0.1267057971602153,865,97414265,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.955490576999864,ok,
overlap,mint,500,1,15,0.1705388128620611,,866,1702197273,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054958999999144,ok,
overlap,ebicglasso,500,1,15,,0.1299870135184106,866,1702197273,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.9396181649999562,ok,
overlap,mint,500,1,15,0.1705388128620611,,867,1491937073,1.0,1.0,1.0,0.0,10.0,0.0055301209999925,ok,
overlap,ebicglasso,500,1,15,,0.0930177609607753,867,1491937073,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7103714009999749,ok,
overlap,mint,500,1,15,0.1705388128620611,,868,2751270459,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0054992840000522,ok,
overlap,ebicglasso,500,1,15,,0.0817875495200721,868,2751270459,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.4697962579998602,ok,
overlap,mint,500,1,15,0.1705388128620611,,869,1504424364,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055259859998386,ok,
overlap,ebicglasso,500,1,15,,0.0944247685149703,869,1504424364,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1741377969999576,ok,
overlap,mint,500,1,15,0.1705388128620611,,870,1915535704,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054852149999078,ok,
overlap,ebicglasso,500,1,15,,0.1160327215984319,870,1915535704,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.699553251999987,ok,
overlap,mint,500,1,15,0.1705388128620611,,871,3873483289,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.005586027000163,ok,
overlap,ebicglasso,500,1,15,,0.1159277966464618,871,3873483289,1.0,1.0,1.0,0.0,10.0,1.432188558000007,ok,
overlap,mint,500,1,15,0.1705388128620611,,872,334283899,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054887200001303,ok,
overlap,ebicglasso,500,1,15,,0.0918839699722657,872,334283899,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6734443820000706,ok,
overlap,mint,500,1,15,0.1705388128620611,,873,2694901198,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0055343090000405,ok,
overlap,ebicglasso,500,1,15,,0.0830775081537546,873,2694901198,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.693773661000023,ok,
overlap,mint,500,1,15,0.1705388128620611,,874,2899183784,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055711429999973,ok,
overlap,ebicglasso,500,1,15,,0.0918417912091394,874,2899183784,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4324787109999306,ok,
overlap,mint,500,1,15,0.1705388128620611,,875,2144182958,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054614589998891,ok,
overlap,ebicglasso,500,1,15,,0.0937226333925962,875,2144182958,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.4157548240000324,ok,
overlap,mint,500,1,15,0.1705388128620611,,876,3133331934,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0054888199999822,ok,
overlap,ebicglasso,500,1,15,,0.0952288314523754,876,3133331934,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6961904830000094,ok,
overlap,mint,500,1,15,0.1705388128620611,,877,81109936,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0048240779999559,ok,
overlap,ebicglasso,500,1,15,,0.100807570343569,877,81109936,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9392670390000148,ok,
overlap,mint,500,1,15,0.1705388128620611,,878,147966840,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055617999998958,ok,
overlap,ebicglasso,500,1,15,,0.1037936068916454,878,147966840,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.4272069879998525,ok,
overlap,mint,500,1,15,0.1705388128620611,,879,3604901436,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055377629998929,ok,
overlap,ebicglasso,500,1,15,,0.1062184587670015,879,3604901436,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6755071299999145,ok,
overlap,mint,500,1,15,0.1705388128620611,,880,2649872470,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054520039998351,ok,
overlap,ebicglasso,500,1,15,,0.0918217564851774,880,2649872470,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.916245821000075,ok,
overlap,mint,500,1,15,0.1705388128620611,,881,3841513640,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055182769999646,ok,
overlap,ebicglasso,500,1,15,,0.109618457934805,881,3841513640,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6759323100000074,ok,
overlap,mint,500,1,15,0.1705388128620611,,882,3595792781,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0054901650000829,ok,
overlap,ebicglasso,500,1,15,,0.0986433941650139,882,3595792781,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9248327519999292,ok,
overlap,mint,500,1,15,0.1705388128620611,,883,1170222338,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055245460000605,ok,
overlap,ebicglasso,500,1,15,,0.1170145405395787,883,1170222338,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.4222806190000483,ok,
overlap,mint,500,1,15,0.1705388128620611,,884,1046293919,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055294139999659,ok,
overlap,ebicglasso,500,1,15,,0.1089847010604494,884,1046293919,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.1759304029999384,ok,
overlap,mint,500,1,15,0.1705388128620611,,885,1012971104,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0078802830000768,ok,
overlap,ebicglasso,500,1,15,,0.1012110412497444,885,1012971104,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1860081959998752,ok,
overlap,mint,500,1,15,0.1705388128620611,,886,3028303834,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.005559218999906,ok,
overlap,ebicglasso,500,1,15,,0.0864396206833802,886,3028303834,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1798360650000177,ok,
overlap,mint,500,1,15,0.1705388128620611,,887,922915970,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0054876920000879,ok,
overlap,ebicglasso,500,1,15,,0.0879352052475637,887,922915970,0.625,1.0,0.7692307692307693,6.0,16.0,0.9323028779999732,ok,
overlap,mint,500,1,15,0.1705388128620611,,888,291549642,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0055346719998397,ok,
overlap,ebicglasso,500,1,15,,0.0929195691282954,888,291549642,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4182325250001213,ok,
overlap,mint,500,1,15,0.1705388128620611,,889,1957674814,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0055536400000164,ok,
overlap,ebicglasso,500,1,15,,0.1196614060799044,889,1957674814,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.201291238000067,ok,
overlap,mint,500,1,15,0.1705388128620611,,890,1934272738,1.0,1.0,1.0,0.0,10.0,0.0054651869997996,ok,
overlap,ebicglasso,500,1,15,,0.090097675953899,890,1934272738,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.9238227010000628,ok,
overlap,mint,500,1,15,0.1705388128620611,,891,3203775796,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0047949780000635,ok,
overlap,ebicglasso,500,1,15,,0.1174485149697352,891,3203775796,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.4209789179999461,ok,
overlap,mint,500,1,15,0.1705388128620611,,892,2163041312,1.0,1.0,1.0,0.0,10.0,0.0055671610000445,ok,
overlap,ebicglasso,500,1,15,,0.0945693623254594,892,2163041312,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.1724610829999164,ok,
overlap,mint,500,1,15,0.1705388128620611,,893,472424095,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0055662290001237,ok,
