dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,661,1761368296,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104711589999624,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0586417576997281,661,1761368296,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2244582360000322,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,662,4062695686,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0105355040000176,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0606597463816158,662,4062695686,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8663399389999995,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,663,3227187257,1.0,1.0,1.0,0.0,10.0,0.0113403220000236,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0627600939101597,663,3227187257,1.0,1.0,1.0,0.0,10.0,0.860093061999919,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,664,3629872264,1.0,1.0,1.0,0.0,10.0,0.0103577219999806,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0551159969291678,664,3629872264,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8661158180000257,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,665,2430314768,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.006415807000053,ok,
overlap,ebicglasso,1500,0.3,15,,,0.053948309504002,665,2430314768,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.8341138069999945,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,666,1517842103,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0104677140000148,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0485072894431357,666,1517842103,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2261750989999882,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,667,749450027,1.0,1.0,1.0,0.0,10.0,0.0114247970000178,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0598763208580753,667,749450027,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8753920329999119,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,668,1180239329,1.0,1.0,1.0,0.0,10.0,0.0103842710000208,ok,
overlap,ebicglasso,1500,0.3,15,,,0.063104398009721,668,1180239329,1.0,1.0,1.0,0.0,10.0,1.844628278000073,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,669,3019534404,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114398690000143,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0692513076321298,669,3019534404,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5545394319999559,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,670,2070970549,1.0,1.0,1.0,0.0,10.0,0.0114790869999978,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0659821801627414,670,2070970549,1.0,1.0,1.0,0.0,10.0,1.1791282899999942,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,671,166767044,1.0,1.0,1.0,0.0,10.0,0.0104371090000086,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0621864996032237,671,166767044,1.0,1.0,1.0,0.0,10.0,1.1816466949999267,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,672,3830532950,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0064077040000256,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0588875325577911,672,3830532950,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.4374022279999963,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,673,579073740,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114701530000047,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0631487814995402,673,579073740,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.516318784999953,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,674,3744540062,1.0,1.0,1.0,0.0,10.0,0.0095427800000607,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0529265879396357,674,3744540062,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5088168569999425,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,675,3246924957,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103593049999517,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0645174356330227,675,3246924957,1.0,1.0,1.0,0.0,10.0,1.510037567999916,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,676,3284483975,1.0,1.0,1.0,0.0,10.0,0.011398526999983,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0603952539710437,676,3284483975,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8565900759999749,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,677,555020938,1.0,1.0,1.0,0.0,10.0,0.0104213550000622,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0572679940073346,677,555020938,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.175216198000044,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,678,1308374416,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0064932510000517,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0592801963186032,678,1308374416,1.0,1.0,1.0,0.0,10.0,0.5281270899999981,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,679,2223734101,1.0,1.0,1.0,0.0,10.0,0.0103602660000206,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0591095819469822,679,2223734101,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8756377449999491,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,680,2994847906,1.0,1.0,1.0,0.0,10.0,0.0093649169999707,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0571175957555967,680,2994847906,1.0,1.0,1.0,0.0,10.0,0.538189166000052,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,681,1600693458,1.0,1.0,1.0,0.0,10.0,0.0094505839999783,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0652789318075322,681,1600693458,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.5236475709999695,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,682,3185057837,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0104664130000173,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0647631240864456,682,3185057837,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2120272489999024,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,683,1276805406,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093803700000307,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0513603673417634,683,1276805406,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8766694270000244,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,684,3072431539,1.0,1.0,1.0,0.0,10.0,0.0103880169999683,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0579248503089019,684,3072431539,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2059695320000401,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,685,2745047459,1.0,1.0,1.0,0.0,10.0,0.0093637160000525,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0476205298237049,685,2745047459,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2231132370000068,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,686,518710548,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0115105329999778,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0548206162326645,686,518710548,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5353520209999942,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,687,1011136698,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.01141928800007,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0596249639773993,687,1011136698,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2227676259999498,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,688,1742747071,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0074961299999358,ok,
overlap,ebicglasso,1500,0.3,15,,,0.06615215695424,688,1742747071,1.0,1.0,1.0,0.0,10.0,0.8714999399999215,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,689,4285934990,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103742359999614,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0672655239336184,689,4285934990,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2275175550000767,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,690,2356860239,0.6666666666666666,1.0,0.8,5.0,15.0,0.0074217009999983,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0536778750671726,690,2356860239,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.8776786140000468,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,691,805765018,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0115570190000653,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0756542207653663,691,805765018,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8553706090000333,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,692,4217095070,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0114521650000369,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0562052314875072,692,4217095070,0.6666666666666666,1.0,0.8,5.0,15.0,0.5414748529999542,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,693,3275205006,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104648290000568,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0534951417786508,693,3275205006,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8699544040000546,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,694,1607945065,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0115396140000711,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0531548181244697,694,1607945065,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5078747279999334,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,695,603350630,1.0,1.0,1.0,0.0,10.0,0.0115261840001039,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0682391587539946,695,603350630,1.0,1.0,1.0,0.0,10.0,0.5847548719999622,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,696,1760853691,1.0,1.0,1.0,0.0,10.0,0.0105216519999657,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0574980126600682,696,1760853691,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.8351214460000165,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,697,3124607004,0.625,1.0,0.7692307692307693,6.0,16.0,0.0052684219999719,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0612991927537382,697,3124607004,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.5282899619999171,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,698,500995252,1.0,1.0,1.0,0.0,10.0,0.0114379139999982,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0650175903428474,698,500995252,1.0,1.0,1.0,0.0,10.0,1.194919288000051,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,699,619136221,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0115154599999414,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0586003939190603,699,619136221,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.822705168000084,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,700,1759043298,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.011687353999946,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0659538178350656,700,1759043298,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5359047829999781,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,701,252666930,1.0,1.0,1.0,0.0,10.0,0.0113854979999814,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0583738188008337,701,252666930,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8614670619999742,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,702,2081268859,1.0,1.0,1.0,0.0,10.0,0.0104695070000389,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0647372005962459,702,2081268859,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8570645809999178,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,703,942753856,1.0,1.0,1.0,0.0,10.0,0.0118779649999396,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0563144288785466,703,942753856,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8800633800000242,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,704,2759158944,1.0,1.0,1.0,0.0,10.0,0.010408577000021,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0622456638305482,704,2759158944,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.5502941230000715,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,705,2828398615,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114617310000539,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0674074925223114,705,2828398615,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.4991970089999995,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,706,4204236311,1.0,1.0,1.0,0.0,10.0,0.0093851670000049,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0638421157396785,706,4204236311,1.0,1.0,1.0,0.0,10.0,0.5681159549999393,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,707,3891603831,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0106643240000039,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0686187866124475,707,3891603831,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.8761592189999874,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,708,3248388034,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104207140000198,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0616473527870178,708,3248388034,1.0,1.0,1.0,0.0,10.0,0.5310597580000831,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,709,1781609646,1.0,1.0,1.0,0.0,10.0,0.0104487659999676,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0481862097165591,709,1781609646,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.8987316870000088,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,710,2016887854,1.0,1.0,1.0,0.0,10.0,0.011538062999989,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0497961467553636,710,2016887854,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.479240091999941,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,711,3671398758,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0093430449999232,ok,
overlap,ebicglasso,1500,0.3,15,,,0.046999796447689,711,3671398758,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.5227866469999751,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,712,3608383400,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0075638890000391,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0578656636209123,712,3608383400,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.8536612430000328,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,713,4231669588,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0114474879999306,ok,
overlap,ebicglasso,1500,0.3,15,,,0.068342987932077,713,4231669588,1.0,1.0,1.0,0.0,10.0,0.5347817129999157,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,714,364520239,1.0,1.0,1.0,0.0,10.0,0.011903210000014,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0641819453565313,714,364520239,1.0,1.0,1.0,0.0,10.0,0.533933262000005,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,715,4015046611,1.0,1.0,1.0,0.0,10.0,0.0104074540000738,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0531386128096673,715,4015046611,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.8464522919999808,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,716,140803469,0.6666666666666666,1.0,0.8,5.0,15.0,0.0063913080000475,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0569901511538825,716,140803469,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.5362248819999422,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,717,981775085,1.0,1.0,1.0,0.0,10.0,0.0104974170000105,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0558549253178013,717,981775085,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8611228629999914,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,718,4004034792,1.0,1.0,1.0,0.0,10.0,0.01038828500009,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0537237482659142,718,4004034792,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.2152718029999505,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,719,1718659724,1.0,1.0,1.0,0.0,10.0,0.0105210309999392,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0561644607439049,719,1718659724,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2199251669999284,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,720,1450543727,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093972429999666,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0556986441884073,720,1450543727,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.8563030520000439,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,721,2974021296,1.0,1.0,1.0,0.0,10.0,0.0104243079999832,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0501305477582094,721,2974021296,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2267962639999723,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,722,333739181,1.0,1.0,1.0,0.0,10.0,0.0094818780000878,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0553276180876647,722,333739181,1.0,1.0,1.0,0.0,10.0,1.1849959670000771,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,723,1652134418,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0114235549999648,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0537312986102381,723,1652134418,0.6666666666666666,1.0,0.8,5.0,15.0,0.2225738529999716,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,724,2242861716,1.0,1.0,1.0,0.0,10.0,0.0096259619999727,ok,
overlap,ebicglasso,1500,0.3,15,,,0.04712694512197,724,2242861716,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2059576169999672,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,725,664061263,1.0,1.0,1.0,0.0,10.0,0.0093635250000261,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0591014391693204,725,664061263,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.199045781999985,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,726,4083954103,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0113283040000169,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0531520422229355,726,4083954103,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2206389980000267,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,727,316035957,1.0,1.0,1.0,0.0,10.0,0.0104680250000228,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0567499826023705,727,316035957,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8677881739999975,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,728,2102658138,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0114794859999847,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0610404687442661,728,2102658138,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2111392830000795,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,729,213558953,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0074264159999302,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0632709169564971,729,213558953,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.163978687000053,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,730,1914836527,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0105056799999374,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0508276908290419,730,1914836527,0.625,1.0,0.7692307692307693,6.0,16.0,1.204721210999992,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,731,886956914,1.0,1.0,1.0,0.0,10.0,0.0113360760000205,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0508702834795972,731,886956914,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2081683090000297,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,732,2089007780,1.0,1.0,1.0,0.0,10.0,0.0104064739999785,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0692019128744161,732,2089007780,1.0,1.0,1.0,0.0,10.0,0.5423293359999661,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,733,778701639,1.0,1.0,1.0,0.0,10.0,0.0114226429999462,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0693335103191004,733,778701639,1.0,1.0,1.0,0.0,10.0,0.219954418000043,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,734,4238019330,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0113540710000279,ok,
overlap,ebicglasso,1500,0.3,15,,,0.053958176628598,734,4238019330,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.9446075940001036,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,735,3446195042,1.0,1.0,1.0,0.0,10.0,0.0115846500000316,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0582688269117702,735,3446195042,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2252556830000003,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,736,4007687799,1.0,1.0,1.0,0.0,10.0,0.0094570429999976,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0673288078866054,736,4007687799,1.0,1.0,1.0,0.0,10.0,0.2362851440000213,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,737,3999227371,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0074105659999759,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0537291436335797,737,3999227371,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.1833056660000238,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,738,2416154863,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0105550330000596,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0439667349496989,738,2416154863,0.625,1.0,0.7692307692307693,6.0,16.0,0.2347414189999881,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,739,258832462,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095042330000296,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0700754667724622,739,258832462,1.0,1.0,1.0,0.0,10.0,1.2026832720000584,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,740,3197974531,0.625,1.0,0.7692307692307693,6.0,16.0,0.0051763520000349,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0710096588889185,740,3197974531,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2248405899999852,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,741,361782391,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104638070000646,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0666653617200673,741,361782391,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.5606368920000477,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,742,3460429902,1.0,1.0,1.0,0.0,10.0,0.0104812029999266,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0663101538193856,742,3460429902,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2082951370000501,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,743,721460773,1.0,1.0,1.0,0.0,10.0,0.0093400510000947,ok,
overlap,ebicglasso,1500,0.3,15,,,0.063563935592607,743,721460773,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.8636614739999686,ok,
overlap,mint,1500,0.3,15,0.1083673993888285,0.001,,744,1363270900,1.0,1.0,1.0,0.0,10.0,0.0110879190000332,ok,
overlap,ebicglasso,1500,0.3,15,,,0.0555435855853535,744,1363270900,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.5789271809999263,ok,
